iter	MAE
802	0.2092830449
803	0.2092819319
804	0.2092779111
805	0.2092563132
806	0.2092591795
807	0.2092689981
808	0.2092337521
809	0.2092293666
810	0.2091786523
811	0.2091821653
812	0.2092038865
813	0.2092022729
814	0.2091896404
815	0.2091902169
816	0.2092109593
817	0.2092089106
818	0.2092324261
819	0.209209006
820	0.2092023381
821	0.2091688569
822	0.209171222
823	0.2091660145
824	0.2091382954
825	0.2091429356
826	0.2091282067
827	0.2091234222
828	0.2091220672
829	0.2091214916
830	0.2091486282
831	0.2091767259
832	0.2091719562
833	0.2091886589
834	0.2092068655
835	0.20909584
836	0.2090852841
837	0.209065544
838	0.2090609834
839	0.2090058908
840	0.2089672104
841	0.2089484222
842	0.2088973044
843	0.2088951846
844	0.2088916098
845	0.2088938131
846	0.2088352765
847	0.208821458
848	0.2088279815
849	0.2088178782
850	0.2088238826
851	0.2088372899
852	0.2088404826
853	0.2088292028
854	0.2087804733
855	0.2087716233
856	0.208773193
857	0.2087597086
858	0.2086893017
859	0.2086566554
860	0.2086455486
861	0.2086388941
862	0.208602726
863	0.2086121976
864	0.20862345
865	0.2086082188
866	0.2086075071
867	0.2086147338
868	0.208613604
869	0.2086025735
870	0.2085798581
871	0.2085743613
872	0.2085736959
873	0.2085487592
874	0.2085578673
875	0.2085908089
876	0.2085902093
877	0.2085332187
878	0.2084519212
879	0.208432996
880	0.2084076815
881	0.2083983098
882	0.2084132522
883	0.2084190259
884	0.2084164532
885	0.20841572
886	0.2084127262
887	0.2084088941
888	0.2084305436
889	0.2084254595
890	0.2084193753
891	0.2084047335
892	0.2083987883
893	0.2084176232
894	0.2084122677
895	0.2084196986
896	0.2084326334
897	0.2084213238
898	0.2084127892
899	0.2084077001
900	0.2083923895
901	0.2083887619
902	0.2083921304
903	0.20837538
904	0.208380955
905	0.2083794137
906	0.2083543027
907	0.2082729871
908	0.208275078
909	0.208250211
910	0.2082407078
911	0.2082488702
912	0.2082496213
913	0.2082497551
914	0.2082408578
915	0.2082432127
916	0.2082440143
917	0.2082431911
918	0.2082508731
919	0.2081984521
920	0.2081919918
921	0.2081891072
922	0.2081959917
923	0.2082021205
924	0.2081981668
925	0.2081062876
926	0.208108627
927	0.2081000406
928	0.2080983388
929	0.2080492372
930	0.2080486839
931	0.2080480687
932	0.2080629935
933	0.2080555261
934	0.2080272267
935	0.2080264211
936	0.2080197324
937	0.2080348803
938	0.2079821704
939	0.2079772489
940	0.2079540301
941	0.207921875
942	0.2079168885
943	0.2078616012
944	0.2078580511
945	0.2078555508
946	0.207854475
947	0.207854407
948	0.2078520106
949	0.2078395605
950	0.2078034184
951	0.2078071174
952	0.2077532255
953	0.2077300476
954	0.2077271913
955	0.2077281898
956	0.2076983793
957	0.2076915082
958	0.2077160098
959	0.2077158463
960	0.2077225154
961	0.2077160083
962	0.2076764922
963	0.2076711106
964	0.2076614542
965	0.2076760684
966	0.2076792423
967	0.2076816932
968	0.2076572694
969	0.2076992042
970	0.2076441278
971	0.2076489009
972	0.2076523823
973	0.207640855
974	0.2076681873
975	0.2076651865
976	0.207641181
977	0.2076416043
978	0.2076422637
979	0.2076176967
980	0.2076157228
981	0.2076158541
982	0.2075654886
983	0.2075343605
984	0.2075392944
985	0.2075400031
986	0.2075432813
987	0.2075284192
988	0.2074423256
989	0.2074428531
990	0.2074097155
991	0.2073812255
992	0.2073918801
993	0.2073907591
994	0.2073794086
995	0.2073636929
996	0.2073576969
997	0.2073686675
998	0.2073684118
999	0.2073593151
